date,gate,task,model,seed,n_step_train_max,n_step_test,in_dist_em,ood_em,notes
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,12,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,16,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,24,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,32,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,1,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,2,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,4,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,8,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,12,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,16,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,24,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,1,8,32,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,1,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,2,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,4,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,8,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,12,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,16,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,24,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,2,8,32,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,1,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,2,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,4,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,8,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,12,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,16,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,24,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,0,8,32,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,1,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,2,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,4,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,8,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,12,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,16,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,24,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,1,8,32,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,1,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,2,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,4,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,8,1.0000,0.0000,weight-tied GPT2 block n_embd=192
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,12,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,16,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,24,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M3_looped_dense,2,8,32,1.0000,0.0000,weight-tied GPT2 block n_embd=192 (n_step_test > n_step_train_max)
2026-09-23,T3_grid,prefix_sum,M4_dense,0,,,1.0000,0.0000,6-layer dense n_embd=192 no recurrence n_step concept
2026-09-23,T3_grid,prefix_sum,M4_dense,1,,,1.0000,0.0000,6-layer dense n_embd=192 no recurrence n_step concept
2026-09-23,T3_grid,prefix_sum,M4_dense,2,,,1.0000,0.0000,6-layer dense n_embd=192 no recurrence n_step concept
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,1,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,2,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,4,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,8,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,12,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,16,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,24,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,X2b_kb_recall,prefix_sum,M1_thinker_X2b_enable_kb,0,8,32,0.0000,0.0000,disable_kb=False kb_block_size=4 kb_depth=5 kb_leaves=1024 d_model=128 n_register=8
2026-09-23,T4_G1,p_hop,M4_dense,0,,,0.3350,0.2100,6-layer dense n_embd=192 3000 steps -- NOT gate-passing (<95%)
2026-09-23,T4_G1,p_hop,M4_dense,0,,,0.4400,0.2350,6-layer dense n_embd=192 15000 steps -- still climbing (EM 0.335->0.44 loss 0.90->0.65) but NOT gate-passing yet, more budget/capacity likely needed
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,1,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,2,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,4,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,8,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,12,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,16,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,24,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,X2c_residual_readout,prefix_sum,M1_thinker_X2c_residual_readout,0,8,32,0.0000,0.0000,residual_tokens=prompt_ids (non-recurrent bypass) d_model=128 n_register=8
2026-09-23,G1_T1,addition,M4_dense,0,,,0.9900,0.0600,6-layer dense n_embd=192 no recurrence
2026-09-23,G1_T1,addition,M4_dense,1,,,0.9900,0.0600,6-layer dense n_embd=192 no recurrence
2026-09-23,G1_T1,addition,M4_dense,2,,,0.9900,0.0650,6-layer dense n_embd=192 no recurrence
2026-09-23,G2_T1,addition,M3_looped_dense,0,16,16,0.9950,0.0050,weight-tied GPT2 block n_embd=320 (v3 n_step_train_max=16 fix)
2026-09-23,G2_T1,addition,M3_looped_dense,1,16,16,0.9900,0.0500,weight-tied GPT2 block n_embd=320 (v3 n_step_train_max=16 fix)
2026-09-23,G2_T1,addition,M3_looped_dense,2,16,16,0.9800,0.0600,weight-tied GPT2 block n_embd=320 (v3 retry after graffiti-4 node incident)
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,1,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,2,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,4,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,8,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,12,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,16,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,24,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,0,16,32,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,1,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,2,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,4,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,8,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,12,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,16,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,24,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,1,16,32,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,1,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,2,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,4,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,8,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,12,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,16,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,24,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,G3_T1,addition,M1_thinker_baseline_b,2,16,32,0.0000,0.0000,disable_kb=True d_model=128 n_register=8 -- H8 defect same as T3
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,1,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,2,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,4,0.0050,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,8,0.0050,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,12,0.0050,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,16,0.0050,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,24,0.0050,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,0,16,32,0.0050,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,1,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,2,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,4,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,8,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,12,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,16,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,24,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,1,16,32,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,1,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,2,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,4,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,8,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,12,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,16,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,24,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-23,X2a_outer_norm,addition,M2_thinker_outer_norm,2,16,32,0.0000,0.0000,outer_norm=True d_model=128 n_register=8 -- X2(a) does not fix H8
2026-09-24,G1_T5,labyrinth,M4_dense,0,,,0.0000,0.0000,6-layer dense n_embd=192 3000 steps v1 -- NOT gate-passing (EM=0.0000 exactly, loss real 1.33->0.41 not flat plateau, undertrained)
2026-09-24,G1_T5,labyrinth,M4_dense,0,,,0.9100,0.0000,6-layer dense n_embd=192 20000 steps v2 -- GATE PASSED (best_in_dist_em=0.9800 during training >=95%), OOD=0.0000 (length-generalization gap, consistent with all other gates)
